clip_size,match_percent,clip_movement,audio_timestamp,returned_word_position,actual_word_position,distance,confidence,sync_time,text_sample
10,0.5,5,312000,734,735,-1,0.9090909090909091,2.833848237991333,"now he said after some time brightening in a quite"
10,0.5,6,312000,733,735,-2,0.9090909090909091,2.8122200965881348,"it now he said after some time brightening in a"
10,0.5,7,312000,734,735,-1,0.9090909090909091,2.789820671081543,"now he said after some time brightening in a quite"
10,0.5,8,312000,737,735,2,0.6363636363636364,2.8169498443603516,"after some time brightening in a quite transitory manner well"
10,0.5,9,312000,733,735,-2,0.9090909090909091,2.7557084560394287,"it now he said after some time brightening in a"
10,0.5,10,312000,729,735,-6,0.5454545454545454,2.7853291034698486,"i think i see it now he said after some"
10,0.55,1,312000,737,735,2,0.6363636363636364,2.738924741744995,"after some time brightening in a quite transitory manner well"
10,0.55,2,312000,737,735,2,0.6363636363636364,2.7561821937561035,"after some time brightening in a quite transitory manner well"
10,0.55,3,312000,736,735,1,0.7272727272727273,2.818638801574707,"said after some time brightening in a quite transitory manner"
10,0.55,4,312000,737,735,2,0.6363636363636364,2.780449390411377,"after some time brightening in a quite transitory manner well"
10,0.55,5,312000,734,735,-1,0.9090909090909091,2.8111002445220947,"now he said after some time brightening in a quite"
10,0.55,6,312000,733,735,-2,0.9090909090909091,2.7472970485687256,"it now he said after some time brightening in a"
10,0.55,7,312000,734,735,-1,0.9090909090909091,2.7705793380737305,"now he said after some time brightening in a quite"
10,0.55,8,312000,737,735,2,0.6363636363636364,2.8096182346343994,"after some time brightening in a quite transitory manner well"
10,0.55,9,312000,733,735,-2,0.9090909090909091,2.7715272903442383,"it now he said after some time brightening in a"
10,0.55,10,312000,-1,735,-736,1,2.8325328826904297,""
10,0.6,1,312000,737,735,2,0.6363636363636364,2.8080670833587646,"after some time brightening in a quite transitory manner well"
10,0.6,2,312000,737,735,2,0.6363636363636364,2.7981863021850586,"after some time brightening in a quite transitory manner well"
10,0.6,3,312000,736,735,1,0.7272727272727273,2.7950260639190674,"said after some time brightening in a quite transitory manner"
10,0.6,4,312000,737,735,2,0.6363636363636364,2.8149378299713135,"after some time brightening in a quite transitory manner well"
10,0.6,5,312000,734,735,-1,0.9090909090909091,2.814197301864624,"now he said after some time brightening in a quite"
10,0.6,6,312000,733,735,-2,0.9090909090909091,2.78478741645813,"it now he said after some time brightening in a"
10,0.6,7,312000,734,735,-1,0.9090909090909091,2.7944726943969727,"now he said after some time brightening in a quite"
10,0.6,8,312000,737,735,2,0.6363636363636364,2.8325724601745605,"after some time brightening in a quite transitory manner well"
10,0.6,9,312000,733,735,-2,0.9090909090909091,2.7932047843933105,"it now he said after some time brightening in a"
10,0.6,10,312000,-1,735,-736,1,2.899475574493408,""
10,0.65,1,312000,736,735,1,0.7272727272727273,2.7473556995391846,"said after some time brightening in a quite transitory manner"
10,0.65,2,312000,735,735,0,0.8181818181818182,2.878281354904175,"he said after some time brightening in a quite transitory"
10,0.65,3,312000,736,735,1,0.7272727272727273,2.8187499046325684,"said after some time brightening in a quite transitory manner"
10,0.65,4,312000,733,735,-2,0.9090909090909091,2.833350419998169,"it now he said after some time brightening in a"
10,0.65,5,312000,734,735,-1,0.9090909090909091,2.8479132652282715,"now he said after some time brightening in a quite"
10,0.65,6,312000,733,735,-2,0.9090909090909091,2.7834017276763916,"it now he said after some time brightening in a"
10,0.65,7,312000,734,735,-1,0.9090909090909091,2.787832736968994,"now he said after some time brightening in a quite"
10,0.65,8,312000,-1,735,-736,1,2.7935526371002197,""
10,0.65,9,312000,733,735,-2,0.9090909090909091,2.753228187561035,"it now he said after some time brightening in a"
10,0.65,10,312000,-1,735,-736,1,2.842832565307617,""
10,0.7,1,312000,736,735,1,0.7272727272727273,2.8297553062438965,"said after some time brightening in a quite transitory manner"
10,0.7,2,312000,735,735,0,0.8181818181818182,2.7625019550323486,"he said after some time brightening in a quite transitory"
10,0.7,3,312000,736,735,1,0.7272727272727273,2.839925765991211,"said after some time brightening in a quite transitory manner"
10,0.7,4,312000,733,735,-2,0.9090909090909091,2.8300929069519043,"it now he said after some time brightening in a"
10,0.7,5,312000,734,735,-1,0.9090909090909091,3.135200023651123,"now he said after some time brightening in a quite"
10,0.7,6,312000,733,735,-2,0.9090909090909091,2.8694655895233154,"it now he said after some time brightening in a"
10,0.7,7,312000,734,735,-1,0.9090909090909091,2.772296667098999,"now he said after some time brightening in a quite"
10,0.7,8,312000,-1,735,-736,1,2.7823731899261475,""
10,0.7,9,312000,733,735,-2,0.9090909090909091,2.784471273422241,"it now he said after some time brightening in a"
10,0.7,10,312000,-1,735,-736,1,2.8693947792053223,""
10,0.75,1,312000,735,735,0,0.8181818181818182,2.7399094104766846,"he said after some time brightening in a quite transitory"
10,0.75,2,312000,735,735,0,0.8181818181818182,2.8947010040283203,"he said after some time brightening in a quite transitory"
10,0.75,3,312000,733,735,-2,0.9090909090909091,2.772279739379883,"it now he said after some time brightening in a"
10,0.75,4,312000,733,735,-2,0.9090909090909091,2.8068432807922363,"it now he said after some time brightening in a"
10,0.75,5,312000,734,735,-1,0.9090909090909091,2.7536940574645996,"now he said after some time brightening in a quite"
10,0.75,6,312000,733,735,-2,0.9090909090909091,2.7848286628723145,"it now he said after some time brightening in a"
10,0.75,7,312000,734,735,-1,0.9090909090909091,2.785552978515625,"now he said after some time brightening in a quite"
10,0.75,8,312000,-1,735,-736,1,3.040018081665039,""
10,0.75,9,312000,733,735,-2,0.9090909090909091,2.8197498321533203,"it now he said after some time brightening in a"
10,0.75,10,312000,-1,735,-736,1,2.7807791233062744,""
10,0.8,1,312000,735,735,0,0.8181818181818182,2.816805839538574,"he said after some time brightening in a quite transitory"
10,0.8,2,312000,735,735,0,0.8181818181818182,2.8033041954040527,"he said after some time brightening in a quite transitory"
10,0.8,3,312000,733,735,-2,0.9090909090909091,2.8713865280151367,"it now he said after some time brightening in a"
10,0.8,4,312000,733,735,-2,0.9090909090909091,2.774256467819214,"it now he said after some time brightening in a"
10,0.8,5,312000,734,735,-1,0.9090909090909091,2.780531883239746,"now he said after some time brightening in a quite"
10,0.8,6,312000,733,735,-2,0.9090909090909091,2.752504348754883,"it now he said after some time brightening in a"
10,0.8,7,312000,734,735,-1,0.9090909090909091,2.7929131984710693,"now he said after some time brightening in a quite"
10,0.8,8,312000,-1,735,-736,1,2.7524259090423584,""
10,0.8,9,312000,733,735,-2,0.9090909090909091,2.7656409740448,"it now he said after some time brightening in a"
10,0.8,10,312000,-1,735,-736,1,2.7627170085906982,""
10,0.85,1,312000,734,735,-1,0.9090909090909091,2.848987579345703,"now he said after some time brightening in a quite"
10,0.85,2,312000,733,735,-2,0.9090909090909091,2.753382921218872,"it now he said after some time brightening in a"
10,0.85,3,312000,733,735,-2,0.9090909090909091,2.7736315727233887,"it now he said after some time brightening in a"
10,0.85,4,312000,733,735,-2,0.9090909090909091,2.7682528495788574,"it now he said after some time brightening in a"
10,0.85,5,312000,734,735,-1,0.9090909090909091,2.780959367752075,"now he said after some time brightening in a quite"
10,0.85,6,312000,733,735,-2,0.9090909090909091,2.7892560958862305,"it now he said after some time brightening in a"
10,0.85,7,312000,734,735,-1,0.9090909090909091,2.8020644187927246,"now he said after some time brightening in a quite"
10,0.85,8,312000,-1,735,-736,1,2.8522136211395264,""
10,0.85,9,312000,733,735,-2,0.9090909090909091,2.868643283843994,"it now he said after some time brightening in a"
10,0.85,10,312000,-1,735,-736,1,2.890089750289917,""
10,0.9,1,312000,734,735,-1,0.9090909090909091,2.768249273300171,"now he said after some time brightening in a quite"
10,0.9,2,312000,733,735,-2,0.9090909090909091,2.8165154457092285,"it now he said after some time brightening in a"
10,0.9,3,312000,733,735,-2,0.9090909090909091,2.8013572692871094,"it now he said after some time brightening in a"
10,0.9,4,312000,733,735,-2,0.9090909090909091,2.807541608810425,"it now he said after some time brightening in a"
10,0.9,5,312000,734,735,-1,0.9090909090909091,2.822697877883911,"now he said after some time brightening in a quite"
10,0.9,6,312000,733,735,-2,0.9090909090909091,2.76977276802063,"it now he said after some time brightening in a"
10,0.9,7,312000,734,735,-1,0.9090909090909091,2.774176836013794,"now he said after some time brightening in a quite"
10,0.9,8,312000,-1,735,-736,1,2.935969829559326,""
10,0.9,9,312000,733,735,-2,0.9090909090909091,2.791901111602783,"it now he said after some time brightening in a"
10,0.9,10,312000,-1,735,-736,1,2.8065738677978516,""
15,0.5,1,312000,741,735,6,0.5294117647058824,3.2458043098449707,"in a quite transitory manner well i do not mind telling you i have been"
15,0.5,2,312000,741,735,6,0.5294117647058824,3.2919135093688965,"in a quite transitory manner well i do not mind telling you i have been"
15,0.5,3,312000,739,735,4,0.6470588235294118,3.237534523010254,"time brightening in a quite transitory manner well i do not mind telling you i"
15,0.5,4,312000,739,735,4,0.6470588235294118,3.2248075008392334,"time brightening in a quite transitory manner well i do not mind telling you i"
15,0.5,5,312000,738,735,3,0.7058823529411765,3.2540667057037354,"some time brightening in a quite transitory manner well i do not mind telling you"
15,0.5,6,312000,739,735,4,0.6470588235294118,3.2571561336517334,"time brightening in a quite transitory manner well i do not mind telling you i"
15,0.5,7,312000,735,735,0,0.8823529411764706,3.3256330490112305,"he said after some time brightening in a quite transitory manner well i do not"
15,0.5,8,312000,739,735,4,0.6470588235294118,3.255066156387329,"time brightening in a quite transitory manner well i do not mind telling you i"
15,0.5,9,312000,736,735,1,0.8235294117647058,3.2181291580200195,"said after some time brightening in a quite transitory manner well i do not mind"
15,0.5,10,312000,733,735,-2,0.9411764705882353,3.2744555473327637,"it now he said after some time brightening in a quite transitory manner well i"
15,0.55,1,312000,740,735,5,0.5882352941176471,3.2109763622283936,"brightening in a quite transitory manner well i do not mind telling you i have"
15,0.55,2,312000,739,735,4,0.6470588235294118,3.1932716369628906,"time brightening in a quite transitory manner well i do not mind telling you i"
15,0.55,3,312000,739,735,4,0.6470588235294118,3.23511004447937,"time brightening in a quite transitory manner well i do not mind telling you i"
15,0.55,4,312000,739,735,4,0.6470588235294118,3.2470667362213135,"time brightening in a quite transitory manner well i do not mind telling you i"
15,0.55,5,312000,738,735,3,0.7058823529411765,3.322115659713745,"some time brightening in a quite transitory manner well i do not mind telling you"
15,0.55,6,312000,739,735,4,0.6470588235294118,3.2636396884918213,"time brightening in a quite transitory manner well i do not mind telling you i"
15,0.55,7,312000,735,735,0,0.8823529411764706,3.223661184310913,"he said after some time brightening in a quite transitory manner well i do not"
15,0.55,8,312000,739,735,4,0.6470588235294118,3.299346446990967,"time brightening in a quite transitory manner well i do not mind telling you i"
15,0.55,9,312000,736,735,1,0.8235294117647058,3.250666856765747,"said after some time brightening in a quite transitory manner well i do not mind"
15,0.55,10,312000,733,735,-2,0.9411764705882353,3.2397546768188477,"it now he said after some time brightening in a quite transitory manner well i"
15,0.6,1,312000,739,735,4,0.6470588235294118,3.25264573097229,"time brightening in a quite transitory manner well i do not mind telling you i"
15,0.6,2,312000,739,735,4,0.6470588235294118,3.272712230682373,"time brightening in a quite transitory manner well i do not mind telling you i"
15,0.6,3,312000,739,735,4,0.6470588235294118,3.195664882659912,"time brightening in a quite transitory manner well i do not mind telling you i"
15,0.6,4,312000,739,735,4,0.6470588235294118,3.2872183322906494,"time brightening in a quite transitory manner well i do not mind telling you i"
15,0.6,5,312000,738,735,3,0.7058823529411765,3.2455074787139893,"some time brightening in a quite transitory manner well i do not mind telling you"
15,0.6,6,312000,739,735,4,0.6470588235294118,3.371467113494873,"time brightening in a quite transitory manner well i do not mind telling you i"
15,0.6,7,312000,735,735,0,0.8823529411764706,3.2785067558288574,"he said after some time brightening in a quite transitory manner well i do not"
15,0.6,8,312000,739,735,4,0.6470588235294118,3.259424924850464,"time brightening in a quite transitory manner well i do not mind telling you i"
15,0.6,9,312000,736,735,1,0.8235294117647058,3.221048593521118,"said after some time brightening in a quite transitory manner well i do not mind"
15,0.6,10,312000,733,735,-2,0.9411764705882353,3.750610828399658,"it now he said after some time brightening in a quite transitory manner well i"
15,0.65,1,312000,738,735,3,0.7058823529411765,3.278562545776367,"some time brightening in a quite transitory manner well i do not mind telling you"
15,0.65,2,312000,737,735,2,0.7647058823529411,3.250318765640259,"after some time brightening in a quite transitory manner well i do not mind telling"
15,0.65,3,312000,736,735,1,0.8235294117647058,3.3424110412597656,"said after some time brightening in a quite transitory manner well i do not mind"
15,0.65,4,312000,735,735,0,0.8823529411764706,3.3273584842681885,"he said after some time brightening in a quite transitory manner well i do not"
15,0.65,5,312000,738,735,3,0.7058823529411765,3.213059663772583,"some time brightening in a quite transitory manner well i do not mind telling you"
15,0.65,6,312000,733,735,-2,0.9411764705882353,3.239647388458252,"it now he said after some time brightening in a quite transitory manner well i"
15,0.65,7,312000,735,735,0,0.8823529411764706,3.189796209335327,"he said after some time brightening in a quite transitory manner well i do not"
15,0.65,8,312000,731,735,-4,0.8235294117647058,3.2977468967437744,"i see it now he said after some time brightening in a quite transitory manner"
15,0.65,9,312000,736,735,1,0.8235294117647058,3.3018202781677246,"said after some time brightening in a quite transitory manner well i do not mind"
15,0.65,10,312000,733,735,-2,0.9411764705882353,3.226680278778076,"it now he said after some time brightening in a quite transitory manner well i"
15,0.7,1,312000,738,735,3,0.7058823529411765,3.322850227355957,"some time brightening in a quite transitory manner well i do not mind telling you"
15,0.7,2,312000,737,735,2,0.7647058823529411,3.3104331493377686,"after some time brightening in a quite transitory manner well i do not mind telling"
15,0.7,3,312000,736,735,1,0.8235294117647058,3.301378011703491,"said after some time brightening in a quite transitory manner well i do not mind"
15,0.7,4,312000,735,735,0,0.8823529411764706,3.3024144172668457,"he said after some time brightening in a quite transitory manner well i do not"
15,0.7,5,312000,738,735,3,0.7058823529411765,3.264531373977661,"some time brightening in a quite transitory manner well i do not mind telling you"
15,0.7,6,312000,733,735,-2,0.9411764705882353,3.2189724445343018,"it now he said after some time brightening in a quite transitory manner well i"
15,0.7,7,312000,735,735,0,0.8823529411764706,3.2958686351776123,"he said after some time brightening in a quite transitory manner well i do not"
15,0.7,8,312000,731,735,-4,0.8235294117647058,3.3892414569854736,"i see it now he said after some time brightening in a quite transitory manner"
15,0.7,9,312000,736,735,1,0.8235294117647058,3.232271432876587,"said after some time brightening in a quite transitory manner well i do not mind"
15,0.7,10,312000,733,735,-2,0.9411764705882353,3.189962387084961,"it now he said after some time brightening in a quite transitory manner well i"
15,0.75,1,312000,737,735,2,0.7647058823529411,3.30102801322937,"after some time brightening in a quite transitory manner well i do not mind telling"
15,0.75,2,312000,737,735,2,0.7647058823529411,3.218409299850464,"after some time brightening in a quite transitory manner well i do not mind telling"
15,0.75,3,312000,736,735,1,0.8235294117647058,3.244866132736206,"said after some time brightening in a quite transitory manner well i do not mind"
15,0.75,4,312000,735,735,0,0.8823529411764706,3.24565052986145,"he said after some time brightening in a quite transitory manner well i do not"
15,0.75,5,312000,733,735,-2,0.9411764705882353,3.3893277645111084,"it now he said after some time brightening in a quite transitory manner well i"
15,0.75,6,312000,733,735,-2,0.9411764705882353,3.278146982192993,"it now he said after some time brightening in a quite transitory manner well i"
15,0.75,7,312000,735,735,0,0.8823529411764706,3.276869297027588,"he said after some time brightening in a quite transitory manner well i do not"
15,0.75,8,312000,731,735,-4,0.8235294117647058,3.208437204360962,"i see it now he said after some time brightening in a quite transitory manner"
15,0.75,9,312000,736,735,1,0.8235294117647058,3.308187246322632,"said after some time brightening in a quite transitory manner well i do not mind"
15,0.75,10,312000,733,735,-2,0.9411764705882353,3.332627534866333,"it now he said after some time brightening in a quite transitory manner well i"
15,0.8,1,312000,736,735,1,0.8235294117647058,3.26058030128479,"said after some time brightening in a quite transitory manner well i do not mind"
15,0.8,2,312000,735,735,0,0.8823529411764706,3.2424886226654053,"he said after some time brightening in a quite transitory manner well i do not"
15,0.8,3,312000,736,735,1,0.8235294117647058,3.253793239593506,"said after some time brightening in a quite transitory manner well i do not mind"
15,0.8,4,312000,735,735,0,0.8823529411764706,3.261035203933716,"he said after some time brightening in a quite transitory manner well i do not"
15,0.8,5,312000,733,735,-2,0.9411764705882353,3.2642152309417725,"it now he said after some time brightening in a quite transitory manner well i"
15,0.8,6,312000,733,735,-2,0.9411764705882353,3.254817247390747,"it now he said after some time brightening in a quite transitory manner well i"
15,0.8,7,312000,735,735,0,0.8823529411764706,3.289691209793091,"he said after some time brightening in a quite transitory manner well i do not"
15,0.8,8,312000,731,735,-4,0.8235294117647058,3.307865858078003,"i see it now he said after some time brightening in a quite transitory manner"
15,0.8,9,312000,736,735,1,0.8235294117647058,3.2484729290008545,"said after some time brightening in a quite transitory manner well i do not mind"
15,0.8,10,312000,733,735,-2,0.9411764705882353,3.3346216678619385,"it now he said after some time brightening in a quite transitory manner well i"
15,0.85,1,312000,735,735,0,0.8823529411764706,3.260425090789795,"he said after some time brightening in a quite transitory manner well i do not"
15,0.85,2,312000,735,735,0,0.8823529411764706,3.2162024974823,"he said after some time brightening in a quite transitory manner well i do not"
15,0.85,3,312000,733,735,-2,0.9411764705882353,3.2826340198516846,"it now he said after some time brightening in a quite transitory manner well i"
15,0.85,4,312000,735,735,0,0.8823529411764706,3.2145657539367676,"he said after some time brightening in a quite transitory manner well i do not"
15,0.85,5,312000,733,735,-2,0.9411764705882353,3.2743210792541504,"it now he said after some time brightening in a quite transitory manner well i"
15,0.85,6,312000,733,735,-2,0.9411764705882353,3.229301691055298,"it now he said after some time brightening in a quite transitory manner well i"
15,0.85,7,312000,735,735,0,0.8823529411764706,3.239046335220337,"he said after some time brightening in a quite transitory manner well i do not"
15,0.85,8,312000,-1,735,-736,1,3.242703914642334,""
15,0.85,9,312000,-1,735,-736,1,3.268303632736206,""
15,0.85,10,312000,733,735,-2,0.9411764705882353,3.249265432357788,"it now he said after some time brightening in a quite transitory manner well i"
15,0.9,1,312000,734,735,-1,0.9411764705882353,3.201566696166992,"now he said after some time brightening in a quite transitory manner well i do"
15,0.9,2,312000,733,735,-2,0.9411764705882353,3.2659687995910645,"it now he said after some time brightening in a quite transitory manner well i"
15,0.9,3,312000,733,735,-2,0.9411764705882353,3.215970039367676,"it now he said after some time brightening in a quite transitory manner well i"
15,0.9,4,312000,-1,735,-736,1,3.2579121589660645,""
15,0.9,5,312000,733,735,-2,0.9411764705882353,3.3228836059570312,"it now he said after some time brightening in a quite transitory manner well i"
15,0.9,6,312000,733,735,-2,0.9411764705882353,3.2367796897888184,"it now he said after some time brightening in a quite transitory manner well i"
15,0.9,7,312000,-1,735,-736,1,3.2505123615264893,""
15,0.9,8,312000,-1,735,-736,1,3.280585765838623,""
15,0.9,9,312000,-1,735,-736,1,3.2640788555145264,""
15,0.9,10,312000,733,735,-2,0.9411764705882353,3.317185401916504,"it now he said after some time brightening in a quite transitory manner well i"
20,0.5,1,312000,749,735,14,0.5,3.768773317337036,"not mind telling you i have been at work upon this geometry of four dimensions for some time some of"
20,0.5,2,312000,748,735,13,0.5384615384615384,3.89082932472229,"do not mind telling you i have been at work upon this geometry of four dimensions for some time some"
20,0.5,3,312000,748,735,13,0.5384615384615384,3.802565813064575,"do not mind telling you i have been at work upon this geometry of four dimensions for some time some"
20,0.5,4,312000,746,735,11,0.5769230769230769,3.7180161476135254,"well i do not mind telling you i have been at work upon this geometry of four dimensions for some"
20,0.5,5,312000,749,735,14,0.5,3.7102155685424805,"not mind telling you i have been at work upon this geometry of four dimensions for some time some of"
20,0.5,6,312000,748,735,13,0.5384615384615384,3.820124387741089,"do not mind telling you i have been at work upon this geometry of four dimensions for some time some"
20,0.5,7,312000,747,735,12,0.5384615384615384,3.746042490005493,"i do not mind telling you i have been at work upon this geometry of four dimensions for some time"
20,0.5,8,312000,746,735,11,0.5769230769230769,3.797775983810425,"well i do not mind telling you i have been at work upon this geometry of four dimensions for some"
20,0.5,9,312000,745,735,10,0.6153846153846154,3.7610223293304443,"manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
20,0.5,10,312000,744,735,9,0.6538461538461539,3.775787591934204,"transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions"
20,0.55,1,312000,746,735,11,0.5769230769230769,3.6981358528137207,"well i do not mind telling you i have been at work upon this geometry of four dimensions for some"
20,0.55,2,312000,746,735,11,0.5769230769230769,3.743774890899658,"well i do not mind telling you i have been at work upon this geometry of four dimensions for some"
20,0.55,3,312000,745,735,10,0.6153846153846154,3.8059699535369873,"manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
