clip_size,match_percent,clip_movement,word_position,returned_audio_timestamp,actual_audio_timestamp,distance,confidence,sync_time,text_sample
5,0.75,10,735,-1,312000,-312001,1,105.03321099281311,"he said after some time"
5,0.8,1,735,312000,312000,0,0.8,23.23659896850586,"he said after some time"
5,0.8,2,735,312400,312000,400,1.0,13.018458843231201,"he said after some time"
5,0.8,3,735,312000,312000,0,0.8,9.455387353897095,"he said after some time"
5,0.8,4,735,-1,312000,-312001,1,258.9032452106476,"he said after some time"
5,0.8,5,735,312000,312000,0,0.8,6.480850458145142,"he said after some time"
5,0.8,6,735,-1,312000,-312001,1,173.70776391029358,"he said after some time"
5,0.8,7,735,-1,312000,-312001,1,148.56192898750305,"he said after some time"
5,0.8,8,735,-1,312000,-312001,1,130.6472671031952,"he said after some time"
5,0.8,9,735,311995,312000,-5,0.8,4.768462896347046,"he said after some time"
5,0.8,10,735,-1,312000,-312001,1,104.9919946193695,"he said after some time"
5,0.85,1,735,312400,312000,400,1.0,23.708999633789062,"he said after some time"
5,0.85,2,735,312400,312000,400,1.0,13.097004413604736,"he said after some time"
5,0.85,3,735,-1,312000,-312001,1,344.339280128479,"he said after some time"
5,0.85,4,735,-1,312000,-312001,1,258.5171458721161,"he said after some time"
5,0.85,5,735,-1,312000,-312001,1,207.39180517196655,"he said after some time"
5,0.85,6,735,-1,312000,-312001,1,173.19935274124146,"he said after some time"
5,0.85,7,735,-1,312000,-312001,1,148.7196443080902,"he said after some time"
5,0.85,8,735,-1,312000,-312001,1,130.03164291381836,"he said after some time"
5,0.85,9,735,-1,312000,-312001,1,116.82311749458313,"he said after some time"
5,0.85,10,735,-1,312000,-312001,1,105.01781225204468,"he said after some time"
5,0.9,1,735,312400,312000,400,1.0,23.77158284187317,"he said after some time"
5,0.9,2,735,312400,312000,400,1.0,13.001214504241943,"he said after some time"
5,0.9,3,735,-1,312000,-312001,1,345.0853033065796,"he said after some time"
5,0.9,4,735,-1,312000,-312001,1,258.8950457572937,"he said after some time"
5,0.9,5,735,-1,312000,-312001,1,207.45322394371033,"he said after some time"
5,0.9,6,735,-1,312000,-312001,1,173.21796464920044,"he said after some time"
5,0.9,7,735,-1,312000,-312001,1,148.6390471458435,"he said after some time"
5,0.9,8,735,-1,312000,-312001,1,130.03447937965393,"he said after some time"
5,0.9,9,735,-1,312000,-312001,1,116.64518928527832,"he said after some time"
5,0.9,10,735,-1,312000,-312001,1,104.927175283432,"he said after some time"
10,0.5,1,735,310800,312000,-1200,0.7,41.77668642997742,"he said after some time brightening in a quite transitory"
10,0.5,2,735,310800,312000,-1200,0.7,22.32756805419922,"he said after some time brightening in a quite transitory"
10,0.5,3,735,310800,312000,-1200,0.7,15.744771718978882,"he said after some time brightening in a quite transitory"
10,0.5,4,735,311600,312000,-400,0.9,12.88713788986206,"he said after some time brightening in a quite transitory"
10,0.5,5,735,312000,312000,0,0.9,11.21464729309082,"he said after some time brightening in a quite transitory"
10,0.5,6,735,310800,312000,-1200,0.7,9.240066766738892,"he said after some time brightening in a quite transitory"
10,0.5,7,735,310800,312000,-1200,0.7,8.371739864349365,"he said after some time brightening in a quite transitory"
10,0.5,8,735,313200,312000,1200,0.7,8.291714429855347,"he said after some time brightening in a quite transitory"
10,0.5,9,735,311995,312000,-5,0.9,7.408209562301636,"he said after some time brightening in a quite transitory"
10,0.5,10,735,314000,312000,2000,0.5,7.545916795730591,"he said after some time brightening in a quite transitory"
10,0.55,1,735,310800,312000,-1200,0.7,41.09660792350769,"he said after some time brightening in a quite transitory"
10,0.55,2,735,310800,312000,-1200,0.7,22.036362886428833,"he said after some time brightening in a quite transitory"
10,0.55,3,735,310800,312000,-1200,0.7,15.839872598648071,"he said after some time brightening in a quite transitory"
10,0.55,4,735,311600,312000,-400,0.9,12.960056066513062,"he said after some time brightening in a quite transitory"
10,0.55,5,735,312000,312000,0,0.9,11.209526538848877,"he said after some time brightening in a quite transitory"
10,0.55,6,735,310800,312000,-1200,0.7,9.332839250564575,"he said after some time brightening in a quite transitory"
10,0.55,7,735,310800,312000,-1200,0.7,8.376948118209839,"he said after some time brightening in a quite transitory"
10,0.55,8,735,313200,312000,1200,0.7,8.236683368682861,"he said after some time brightening in a quite transitory"
10,0.55,9,735,311995,312000,-5,0.9,7.688394069671631,"he said after some time brightening in a quite transitory"
10,0.55,10,735,-1,312000,-312001,1,203.34594249725342,"he said after some time brightening in a quite transitory"
10,0.6,1,735,310800,312000,-1200,0.7,41.062978982925415,"he said after some time brightening in a quite transitory"
10,0.6,2,735,310800,312000,-1200,0.7,22.04130458831787,"he said after some time brightening in a quite transitory"
10,0.6,3,735,310800,312000,-1200,0.7,15.82762098312378,"he said after some time brightening in a quite transitory"
10,0.6,4,735,311600,312000,-400,0.9,13.010250329971313,"he said after some time brightening in a quite transitory"
10,0.6,5,735,312000,312000,0,0.9,11.205686092376709,"he said after some time brightening in a quite transitory"
10,0.6,6,735,310800,312000,-1200,0.7,9.168514251708984,"he said after some time brightening in a quite transitory"
10,0.6,7,735,310800,312000,-1200,0.7,8.367862462997437,"he said after some time brightening in a quite transitory"
10,0.6,8,735,313200,312000,1200,0.7,8.267263650894165,"he said after some time brightening in a quite transitory"
10,0.6,9,735,311995,312000,-5,0.9,7.427182912826538,"he said after some time brightening in a quite transitory"
10,0.6,10,735,-1,312000,-312001,1,203.4079728126526,"he said after some time brightening in a quite transitory"
10,0.65,1,735,310800,312000,-1200,0.7,41.353381395339966,"he said after some time brightening in a quite transitory"
10,0.65,2,735,310800,312000,-1200,0.7,22.16562509536743,"he said after some time brightening in a quite transitory"
10,0.65,3,735,310800,312000,-1200,0.7,15.92236614227295,"he said after some time brightening in a quite transitory"
10,0.65,4,735,311600,312000,-400,0.9,13.02553415298462,"he said after some time brightening in a quite transitory"
10,0.65,5,735,312000,312000,0,0.9,11.167003154754639,"he said after some time brightening in a quite transitory"
10,0.65,6,735,310800,312000,-1200,0.7,9.297978162765503,"he said after some time brightening in a quite transitory"
10,0.65,7,735,310800,312000,-1200,0.7,8.382415294647217,"he said after some time brightening in a quite transitory"
10,0.65,8,735,313200,312000,1200,0.7,8.23737645149231,"he said after some time brightening in a quite transitory"
10,0.65,9,735,311995,312000,-5,0.9,7.442326784133911,"he said after some time brightening in a quite transitory"
10,0.65,10,735,-1,312000,-312001,1,205.71749234199524,"he said after some time brightening in a quite transitory"
10,0.7,1,735,310800,312000,-1200,0.7,41.49323296546936,"he said after some time brightening in a quite transitory"
10,0.7,2,735,310800,312000,-1200,0.7,22.202953815460205,"he said after some time brightening in a quite transitory"
10,0.7,3,735,310800,312000,-1200,0.7,15.824440002441406,"he said after some time brightening in a quite transitory"
10,0.7,4,735,311600,312000,-400,0.9,12.950721502304077,"he said after some time brightening in a quite transitory"
10,0.7,5,735,312000,312000,0,0.9,11.140809774398804,"he said after some time brightening in a quite transitory"
10,0.7,6,735,310800,312000,-1200,0.7,9.237287044525146,"he said after some time brightening in a quite transitory"
10,0.7,7,735,310800,312000,-1200,0.7,8.3270103931427,"he said after some time brightening in a quite transitory"
10,0.7,8,735,313200,312000,1200,0.7,8.25978684425354,"he said after some time brightening in a quite transitory"
10,0.7,9,735,311995,312000,-5,0.9,7.61115026473999,"he said after some time brightening in a quite transitory"
10,0.7,10,735,-1,312000,-312001,1,205.54909777641296,"he said after some time brightening in a quite transitory"
10,0.75,1,735,311200,312000,-800,0.8,42.36167883872986,"he said after some time brightening in a quite transitory"
10,0.75,2,735,311600,312000,-400,0.9,23.063315391540527,"he said after some time brightening in a quite transitory"
10,0.75,3,735,312000,312000,0,0.9,16.730634212493896,"he said after some time brightening in a quite transitory"
10,0.75,4,735,311600,312000,-400,0.9,13.016353368759155,"he said after some time brightening in a quite transitory"
10,0.75,5,735,312000,312000,0,0.9,11.123278856277466,"he said after some time brightening in a quite transitory"
10,0.75,6,735,-1,312000,-312001,1,341.15683245658875,"he said after some time brightening in a quite transitory"
10,0.75,7,735,-1,312000,-312001,1,292.7852852344513,"he said after some time brightening in a quite transitory"
10,0.75,8,735,-1,312000,-312001,1,255.8075852394104,"he said after some time brightening in a quite transitory"
10,0.75,9,735,311995,312000,-5,0.9,7.494696617126465,"he said after some time brightening in a quite transitory"
10,0.75,10,735,-1,312000,-312001,1,204.75604915618896,"he said after some time brightening in a quite transitory"
10,0.8,1,735,311200,312000,-800,0.8,42.506468057632446,"he said after some time brightening in a quite transitory"
10,0.8,2,735,311600,312000,-400,0.9,23.015443325042725,"he said after some time brightening in a quite transitory"
10,0.8,3,735,312000,312000,0,0.9,16.775259494781494,"he said after some time brightening in a quite transitory"
10,0.8,4,735,311600,312000,-400,0.9,12.8512864112854,"he said after some time brightening in a quite transitory"
10,0.8,5,735,312000,312000,0,0.9,11.098013401031494,"he said after some time brightening in a quite transitory"
10,0.8,6,735,-1,312000,-312001,1,340.00582551956177,"he said after some time brightening in a quite transitory"
10,0.8,7,735,-1,312000,-312001,1,290.7342872619629,"he said after some time brightening in a quite transitory"
10,0.8,8,735,-1,312000,-312001,1,255.81184148788452,"he said after some time brightening in a quite transitory"
10,0.8,9,735,311995,312000,-5,0.9,7.4454734325408936,"he said after some time brightening in a quite transitory"
10,0.8,10,735,-1,312000,-312001,1,204.48498010635376,"he said after some time brightening in a quite transitory"
10,0.85,1,735,311600,312000,-400,0.9,43.2017924785614,"he said after some time brightening in a quite transitory"
10,0.85,2,735,311600,312000,-400,0.9,23.092679262161255,"he said after some time brightening in a quite transitory"
10,0.85,3,735,312000,312000,0,0.9,16.654996633529663,"he said after some time brightening in a quite transitory"
10,0.85,4,735,311600,312000,-400,0.9,12.942664623260498,"he said after some time brightening in a quite transitory"
10,0.85,5,735,312000,312000,0,0.9,11.309966325759888,"he said after some time brightening in a quite transitory"
10,0.85,6,735,-1,312000,-312001,1,340.2237696647644,"he said after some time brightening in a quite transitory"
10,0.85,7,735,-1,312000,-312001,1,291.4387867450714,"he said after some time brightening in a quite transitory"
10,0.85,8,735,-1,312000,-312001,1,255.71353387832642,"he said after some time brightening in a quite transitory"
10,0.85,9,735,311995,312000,-5,0.9,7.5085813999176025,"he said after some time brightening in a quite transitory"
10,0.85,10,735,-1,312000,-312001,1,204.61209344863892,"he said after some time brightening in a quite transitory"
10,0.9,1,735,311600,312000,-400,0.9,43.330777406692505,"he said after some time brightening in a quite transitory"
10,0.9,2,735,311600,312000,-400,0.9,23.071136951446533,"he said after some time brightening in a quite transitory"
10,0.9,3,735,312000,312000,0,0.9,16.801901817321777,"he said after some time brightening in a quite transitory"
10,0.9,4,735,311600,312000,-400,0.9,12.874249696731567,"he said after some time brightening in a quite transitory"
10,0.9,5,735,312000,312000,0,0.9,11.192062139511108,"he said after some time brightening in a quite transitory"
10,0.9,6,735,-1,312000,-312001,1,340.0783474445343,"he said after some time brightening in a quite transitory"
10,0.9,7,735,-1,312000,-312001,1,291.0532660484314,"he said after some time brightening in a quite transitory"
10,0.9,8,735,-1,312000,-312001,1,255.8332176208496,"he said after some time brightening in a quite transitory"
10,0.9,9,735,311995,312000,-5,0.9,7.4995856285095215,"he said after some time brightening in a quite transitory"
10,0.9,10,735,-1,312000,-312001,1,204.7634289264679,"he said after some time brightening in a quite transitory"
15,0.5,1,735,309600,312000,-2400,0.6666666666666666,56.58441352844238,"he said after some time brightening in a quite transitory manner well i do not"
15,0.5,2,735,310000,312000,-2000,0.6,30.539052724838257,"he said after some time brightening in a quite transitory manner well i do not"
15,0.5,3,735,309600,312000,-2400,0.6666666666666666,20.924821376800537,"he said after some time brightening in a quite transitory manner well i do not"
15,0.5,4,735,310000,312000,-2000,0.6,16.801021814346313,"he said after some time brightening in a quite transitory manner well i do not"
15,0.5,5,735,310000,312000,-2000,0.6,14.298171758651733,"he said after some time brightening in a quite transitory manner well i do not"
15,0.5,6,735,310800,312000,-1200,0.7333333333333333,12.823167085647583,"he said after some time brightening in a quite transitory manner well i do not"
15,0.5,7,735,310800,312000,-1200,0.7333333333333333,11.504492282867432,"he said after some time brightening in a quite transitory manner well i do not"
15,0.5,8,735,310000,312000,-2000,0.6,10.038124084472656,"he said after some time brightening in a quite transitory manner well i do not"
15,0.5,9,735,311995,312000,-5,1.0,10.215567588806152,"he said after some time brightening in a quite transitory manner well i do not"
15,0.5,10,735,310000,312000,-2000,0.6,8.738171100616455,"he said after some time brightening in a quite transitory manner well i do not"
15,0.55,1,735,309600,312000,-2400,0.6666666666666666,56.416741132736206,"he said after some time brightening in a quite transitory manner well i do not"
15,0.55,2,735,310000,312000,-2000,0.6,30.680711030960083,"he said after some time brightening in a quite transitory manner well i do not"
15,0.55,3,735,309600,312000,-2400,0.6666666666666666,20.87736749649048,"he said after some time brightening in a quite transitory manner well i do not"
15,0.55,4,735,310000,312000,-2000,0.6,16.834482192993164,"he said after some time brightening in a quite transitory manner well i do not"
15,0.55,5,735,310000,312000,-2000,0.6,14.044249534606934,"he said after some time brightening in a quite transitory manner well i do not"
15,0.55,6,735,310800,312000,-1200,0.7333333333333333,12.685556650161743,"he said after some time brightening in a quite transitory manner well i do not"
15,0.55,7,735,310800,312000,-1200,0.7333333333333333,11.452666997909546,"he said after some time brightening in a quite transitory manner well i do not"
15,0.55,8,735,310000,312000,-2000,0.6,9.9496750831604,"he said after some time brightening in a quite transitory manner well i do not"
15,0.55,9,735,311995,312000,-5,1.0,10.009511232376099,"he said after some time brightening in a quite transitory manner well i do not"
15,0.55,10,735,310000,312000,-2000,0.6,8.634420156478882,"he said after some time brightening in a quite transitory manner well i do not"
15,0.6,1,735,309600,312000,-2400,0.6666666666666666,56.7102210521698,"he said after some time brightening in a quite transitory manner well i do not"
15,0.6,2,735,310000,312000,-2000,0.6,30.407514095306396,"he said after some time brightening in a quite transitory manner well i do not"
15,0.6,3,735,309600,312000,-2400,0.6666666666666666,20.870507955551147,"he said after some time brightening in a quite transitory manner well i do not"
15,0.6,4,735,310000,312000,-2000,0.6,16.895116567611694,"he said after some time brightening in a quite transitory manner well i do not"
15,0.6,5,735,310000,312000,-2000,0.6,14.216126203536987,"he said after some time brightening in a quite transitory manner well i do not"
15,0.6,6,735,310800,312000,-1200,0.7333333333333333,12.81403398513794,"he said after some time brightening in a quite transitory manner well i do not"
15,0.6,7,735,310800,312000,-1200,0.7333333333333333,11.434590578079224,"he said after some time brightening in a quite transitory manner well i do not"
15,0.6,8,735,310000,312000,-2000,0.6,10.092931032180786,"he said after some time brightening in a quite transitory manner well i do not"
15,0.6,9,735,311995,312000,-5,1.0,10.092676877975464,"he said after some time brightening in a quite transitory manner well i do not"
15,0.6,10,735,310000,312000,-2000,0.6,8.724730968475342,"he said after some time brightening in a quite transitory manner well i do not"
15,0.65,1,735,309600,312000,-2400,0.6666666666666666,56.31837010383606,"he said after some time brightening in a quite transitory manner well i do not"
15,0.65,2,735,310800,312000,-1200,0.7333333333333333,31.89760684967041,"he said after some time brightening in a quite transitory manner well i do not"
15,0.65,3,735,309600,312000,-2400,0.6666666666666666,20.846617460250854,"he said after some time brightening in a quite transitory manner well i do not"
15,0.65,4,735,311600,312000,-400,0.8666666666666667,18.254014253616333,"he said after some time brightening in a quite transitory manner well i do not"
15,0.65,5,735,312000,312000,0,1.0,15.675867319107056,"he said after some time brightening in a quite transitory manner well i do not"
15,0.65,6,735,310800,312000,-1200,0.7333333333333333,12.879355907440186,"he said after some time brightening in a quite transitory manner well i do not"
15,0.65,7,735,310800,312000,-1200,0.7333333333333333,11.507584810256958,"he said after some time brightening in a quite transitory manner well i do not"
15,0.65,8,735,313200,312000,1200,0.8,11.4783034324646,"he said after some time brightening in a quite transitory manner well i do not"
15,0.65,9,735,311995,312000,-5,1.0,10.176606893539429,"he said after some time brightening in a quite transitory manner well i do not"
15,0.65,10,735,-1,312000,-312001,1,303.1699335575104,"he said after some time brightening in a quite transitory manner well i do not"
15,0.7,1,735,310400,312000,-1600,0.7333333333333333,58.78642177581787,"he said after some time brightening in a quite transitory manner well i do not"
15,0.7,2,735,310800,312000,-1200,0.7333333333333333,31.648133039474487,"he said after some time brightening in a quite transitory manner well i do not"
15,0.7,3,735,310800,312000,-1200,0.7333333333333333,22.38712787628174,"he said after some time brightening in a quite transitory manner well i do not"
15,0.7,4,735,311600,312000,-400,0.8666666666666667,18.483715295791626,"he said after some time brightening in a quite transitory manner well i do not"
15,0.7,5,735,312000,312000,0,1.0,15.678905248641968,"he said after some time brightening in a quite transitory manner well i do not"
15,0.7,6,735,310800,312000,-1200,0.7333333333333333,12.842962741851807,"he said after some time brightening in a quite transitory manner well i do not"
15,0.7,7,735,310800,312000,-1200,0.7333333333333333,11.482409477233887,"he said after some time brightening in a quite transitory manner well i do not"
15,0.7,8,735,313200,312000,1200,0.8,11.460313320159912,"he said after some time brightening in a quite transitory manner well i do not"
15,0.7,9,735,311995,312000,-5,1.0,10.086272478103638,"he said after some time brightening in a quite transitory manner well i do not"
15,0.7,10,735,-1,312000,-312001,1,303.2484378814697,"he said after some time brightening in a quite transitory manner well i do not"
15,0.75,1,735,311600,312000,-400,0.8666666666666667,62.95761752128601,"he said after some time brightening in a quite transitory manner well i do not"
15,0.75,2,735,311600,312000,-400,0.8666666666666667,33.347476959228516,"he said after some time brightening in a quite transitory manner well i do not"
15,0.75,3,735,312000,312000,0,1.0,23.8212251663208,"he said after some time brightening in a quite transitory manner well i do not"
15,0.75,4,735,311600,312000,-400,0.8666666666666667,18.29187297821045,"he said after some time brightening in a quite transitory manner well i do not"
15,0.75,5,735,312000,312000,0,1.0,15.615431785583496,"he said after some time brightening in a quite transitory manner well i do not"
15,0.75,6,735,313200,312000,1200,0.8,14.16524887084961,"he said after some time brightening in a quite transitory manner well i do not"
15,0.75,7,735,-1,312000,-312001,1,435.65693736076355,"he said after some time brightening in a quite transitory manner well i do not"
15,0.75,8,735,313200,312000,1200,0.8,11.702135801315308,"he said after some time brightening in a quite transitory manner well i do not"
15,0.75,9,735,311995,312000,-5,1.0,10.116025924682617,"he said after some time brightening in a quite transitory manner well i do not"
15,0.75,10,735,-1,312000,-312001,1,306.0909857749939,"he said after some time brightening in a quite transitory manner well i do not"
15,0.8,1,735,311600,312000,-400,0.8666666666666667,63.5681037902832,"he said after some time brightening in a quite transitory manner well i do not"
15,0.8,2,735,311600,312000,-400,0.8666666666666667,33.017905712127686,"he said after some time brightening in a quite transitory manner well i do not"
15,0.8,3,735,312000,312000,0,1.0,23.744832277297974,"he said after some time brightening in a quite transitory manner well i do not"
15,0.8,4,735,311600,312000,-400,0.8666666666666667,18.351311445236206,"he said after some time brightening in a quite transitory manner well i do not"
15,0.8,5,735,312000,312000,0,1.0,15.623665571212769,"he said after some time brightening in a quite transitory manner well i do not"
15,0.8,6,735,313200,312000,1200,0.8,14.197825908660889,"he said after some time brightening in a quite transitory manner well i do not"
15,0.8,7,735,-1,312000,-312001,1,434.1469974517822,"he said after some time brightening in a quite transitory manner well i do not"
15,0.8,8,735,313200,312000,1200,0.8,11.564565658569336,"he said after some time brightening in a quite transitory manner well i do not"
15,0.8,9,735,311995,312000,-5,1.0,10.14161491394043,"he said after some time brightening in a quite transitory manner well i do not"
15,0.8,10,735,-1,312000,-312001,1,305.58915281295776,"he said after some time brightening in a quite transitory manner well i do not"
15,0.85,1,735,311600,312000,-400,0.8666666666666667,63.58999514579773,"he said after some time brightening in a quite transitory manner well i do not"
15,0.85,2,735,311600,312000,-400,0.8666666666666667,33.11272478103638,"he said after some time brightening in a quite transitory manner well i do not"
15,0.85,3,735,312000,312000,0,1.0,23.612203121185303,"he said after some time brightening in a quite transitory manner well i do not"
15,0.85,4,735,311600,312000,-400,0.8666666666666667,18.188358306884766,"he said after some time brightening in a quite transitory manner well i do not"
15,0.85,5,735,312000,312000,0,1.0,15.474895000457764,"he said after some time brightening in a quite transitory manner well i do not"
15,0.85,6,735,-1,312000,-312001,1,504.04331970214844,"he said after some time brightening in a quite transitory manner well i do not"
15,0.85,7,735,-1,312000,-312001,1,435.32510805130005,"he said after some time brightening in a quite transitory manner well i do not"
15,0.85,8,735,-1,312000,-312001,1,381.5934028625488,"he said after some time brightening in a quite transitory manner well i do not"
15,0.85,9,735,311995,312000,-5,1.0,10.277864694595337,"he said after some time brightening in a quite transitory manner well i do not"
15,0.85,10,735,-1,312000,-312001,1,305.70899510383606,"he said after some time brightening in a quite transitory manner well i do not"
15,0.9,1,735,312000,312000,0,1.0,65.01124954223633,"he said after some time brightening in a quite transitory manner well i do not"
15,0.9,2,735,312400,312000,400,1.0,34.529104471206665,"he said after some time brightening in a quite transitory manner well i do not"
15,0.9,3,735,312000,312000,0,1.0,23.676250219345093,"he said after some time brightening in a quite transitory manner well i do not"
15,0.9,4,735,-1,312000,-312001,1,600.2173044681549,"he said after some time brightening in a quite transitory manner well i do not"
15,0.9,5,735,312000,312000,0,1.0,15.732671976089478,"he said after some time brightening in a quite transitory manner well i do not"
15,0.9,6,735,-1,312000,-312001,1,500.83995628356934,"he said after some time brightening in a quite transitory manner well i do not"
15,0.9,7,735,-1,312000,-312001,1,437.0808296203613,"he said after some time brightening in a quite transitory manner well i do not"
15,0.9,8,735,-1,312000,-312001,1,376.98989248275757,"he said after some time brightening in a quite transitory manner well i do not"
15,0.9,9,735,311995,312000,-5,1.0,10.115269184112549,"he said after some time brightening in a quite transitory manner well i do not"
15,0.9,10,735,-1,312000,-312001,1,300.39369535446167,"he said after some time brightening in a quite transitory manner well i do not"
20,0.5,1,735,308000,312000,-4000,0.5,66.83911800384521,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.5,2,735,308400,312000,-3600,0.55,36.20151090621948,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.5,3,735,308400,312000,-3600,0.55,25.469175100326538,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.5,4,735,308400,312000,-3600,0.55,19.938158750534058,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.5,5,735,308000,312000,-4000,0.5,16.61266040802002,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.5,6,735,308400,312000,-3600,0.55,14.488648653030396,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.5,7,735,308000,312000,-4000,0.5,12.877388954162598,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.5,8,735,310000,312000,-2000,0.8,12.566588878631592,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.5,9,735,308396,312000,-3604,0.6,10.835914373397827,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.5,10,735,310000,312000,-2000,0.8,10.83470892906189,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.55,1,735,308400,312000,-3600,0.55,68.80230021476746,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.55,2,735,308400,312000,-3600,0.55,36.10240173339844,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.55,3,735,308400,312000,-3600,0.55,25.419914484024048,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
20,0.55,4,735,308400,312000,-3600,0.55,19.872433185577393,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have"
